timestamp,temperature,humidity,prediction
2025-12-06 17:37:07,31.0,78.0,Panas
2025-12-06 17:37:09,31.0,78.0,Panas
2025-12-06 17:37:09,31.0,78.0,Panas
2025-12-06 17:37:11,31.0,78.0,Panas
2025-12-06 17:37:11,31.0,78.0,Panas
2025-12-06 17:37:13,31.0,78.0,Panas
2025-12-06 17:37:13,31.0,78.0,Panas
2025-12-06 17:37:15,31.0,78.0,Panas
2025-12-06 17:37:15,31.0,78.0,Panas
2025-12-06 17:37:17,31.0,78.0,Panas
2025-12-06 17:37:17,31.0,78.0,Panas
2025-12-06 17:37:19,31.0,77.9,Panas
2025-12-06 17:37:19,31.0,77.9,Panas
2025-12-06 17:37:21,31.0,77.9,Panas
2025-12-06 17:37:21,31.0,77.9,Panas
2025-12-06 17:37:23,31.0,77.8,Panas
2025-12-06 17:37:23,31.0,77.8,Panas
2025-12-06 17:37:25,31.0,77.7,Panas
2025-12-06 17:37:25,31.0,77.7,Panas
2025-12-06 17:37:27,31.0,77.6,Panas
2025-12-06 17:37:27,31.0,77.6,Panas
2025-12-06 17:37:29,31.0,77.6,Panas
2025-12-06 17:37:29,31.0,77.6,Panas
2025-12-06 17:37:31,31.0,77.6,Panas
2025-12-06 17:37:31,31.0,77.6,Panas
2025-12-06 17:37:33,31.0,77.5,Panas
2025-12-06 17:37:33,31.0,77.5,Panas
2025-12-06 17:37:35,31.0,77.4,Panas
2025-12-06 17:37:35,31.0,77.4,Panas
2025-12-06 17:37:37,31.0,77.4,Panas
2025-12-06 17:37:37,31.0,77.4,Panas
2025-12-06 17:37:39,31.0,77.4,Panas
2025-12-06 17:37:39,31.0,77.4,Panas
2025-12-06 17:37:41,31.0,77.3,Panas
2025-12-06 17:37:41,31.0,77.3,Panas
2025-12-06 17:37:43,31.0,77.3,Panas
2025-12-06 17:37:43,31.0,77.3,Panas
2025-12-06 17:37:45,31.0,77.3,Panas
2025-12-06 17:37:45,31.0,77.3,Panas
2025-12-06 17:37:47,31.0,77.2,Panas
2025-12-06 17:37:47,31.0,77.2,Panas
2025-12-06 17:37:49,31.0,77.2,Panas
2025-12-06 17:37:49,31.0,77.2,Panas
2025-12-06 17:37:51,31.0,77.2,Panas
2025-12-06 17:37:51,31.0,77.2,Panas
2025-12-06 17:37:53,31.0,77.2,Panas
2025-12-06 17:37:53,31.0,77.2,Panas
2025-12-06 17:37:55,31.0,77.2,Panas
2025-12-06 17:37:55,31.0,77.2,Panas
2025-12-06 17:37:57,31.0,77.2,Panas
2025-12-06 17:37:57,31.0,77.2,Panas
2025-12-06 17:37:59,31.0,77.1,Panas
2025-12-06 17:37:59,31.0,77.1,Panas
2025-12-06 17:38:01,31.0,77.1,Panas
2025-12-06 17:38:01,31.0,77.1,Panas
2025-12-06 17:38:03,31.0,77.1,Panas
2025-12-06 17:38:03,31.0,77.1,Panas
2025-12-06 17:38:05,31.0,77.1,Panas
2025-12-06 17:38:05,31.0,77.1,Panas
2025-12-06 17:38:07,31.0,77.1,Panas
2025-12-06 17:38:07,31.0,77.1,Panas
2025-12-06 17:38:09,31.0,77.1,Panas
2025-12-06 17:38:09,31.0,77.1,Panas
2025-12-06 17:38:11,31.0,77.1,Panas
2025-12-06 17:38:11,31.0,77.1,Panas
2025-12-06 17:38:13,31.1,77.1,Panas
2025-12-06 17:38:13,31.1,77.1,Panas
2025-12-06 17:38:15,31.0,77.3,Panas
2025-12-06 17:38:15,31.0,77.3,Panas
2025-12-06 17:38:17,31.0,77.4,Panas
2025-12-06 17:38:17,31.0,77.4,Panas
2025-12-06 17:38:19,31.0,77.5,Panas
2025-12-06 17:38:19,31.0,77.5,Panas
2025-12-06 17:38:21,31.0,77.5,Panas
2025-12-06 17:38:21,31.0,77.5,Panas
2025-12-06 17:38:23,31.0,77.4,Panas
2025-12-06 17:38:23,31.0,77.4,Panas
2025-12-06 17:38:25,31.0,77.4,Panas
2025-12-06 17:38:25,31.0,77.4,Panas
2025-12-06 17:38:27,31.0,77.4,Panas
2025-12-06 17:38:27,31.0,77.4,Panas
2025-12-06 17:38:29,31.0,77.3,Panas
2025-12-06 17:38:29,31.0,77.3,Panas
2025-12-06 17:38:31,31.0,77.3,Panas
2025-12-06 17:38:31,31.0,77.3,Panas
2025-12-06 17:38:33,31.0,77.2,Panas
2025-12-06 17:38:33,31.0,77.2,Panas
2025-12-06 17:38:35,31.0,77.2,Panas
2025-12-06 17:38:35,31.0,77.2,Panas
2025-12-06 17:38:37,31.0,77.2,Panas
2025-12-06 17:38:37,31.0,77.2,Panas
2025-12-06 17:38:39,31.0,77.2,Panas
2025-12-06 17:38:39,31.0,77.2,Panas
2025-12-06 17:38:41,31.0,77.1,Panas
2025-12-06 17:38:41,31.0,77.1,Panas
2025-12-06 17:38:43,31.0,77.1,Panas
2025-12-06 17:38:43,31.0,77.1,Panas
2025-12-06 17:38:45,31.0,77.0,Panas
2025-12-06 17:38:45,31.0,77.0,Panas
2025-12-06 17:38:47,31.0,77.1,Panas
2025-12-06 17:38:47,31.0,77.1,Panas
2025-12-06 17:38:49,31.0,77.1,Panas
2025-12-06 17:38:49,31.0,77.1,Panas
2025-12-06 17:38:51,31.0,77.0,Panas
2025-12-06 17:38:51,31.0,77.0,Panas
2025-12-06 17:38:53,31.0,77.1,Panas
2025-12-06 17:38:53,31.0,77.1,Panas
2025-12-06 17:38:55,31.0,77.0,Panas
2025-12-06 17:38:55,31.0,77.0,Panas
2025-12-06 17:38:57,31.0,77.0,Panas
2025-12-06 17:38:57,31.0,77.0,Panas
2025-12-06 17:38:59,31.0,77.0,Panas
2025-12-06 17:38:59,31.0,77.0,Panas
2025-12-06 17:39:01,31.1,77.0,Panas
2025-12-06 17:39:01,31.1,77.0,Panas
2025-12-06 17:39:03,31.1,77.0,Panas
2025-12-06 17:39:03,31.1,77.0,Panas
2025-12-06 17:39:05,31.0,77.0,Panas
2025-12-06 17:39:05,31.0,77.0,Panas
2025-12-06 17:39:07,31.0,77.0,Panas
2025-12-06 17:39:07,31.0,77.0,Panas
2025-12-06 17:39:09,31.0,77.2,Panas
2025-12-06 17:39:09,31.0,77.2,Panas
2025-12-06 17:39:11,31.1,77.4,Panas
2025-12-06 17:39:11,31.1,77.4,Panas
2025-12-06 17:39:13,31.0,77.5,Panas
2025-12-06 17:39:13,31.0,77.5,Panas
2025-12-06 17:39:15,31.1,77.5,Panas
2025-12-06 17:39:15,31.1,77.5,Panas
2025-12-06 17:39:17,31.0,77.5,Panas
2025-12-06 17:39:17,31.0,77.5,Panas
